CDR_DATE,CDR_HOUR,BASICCAUSE,INTERNALCAUSE,ACCESSFLAG,TOTAL,REMARK
13-12-2023,19:23,949,2001,68,27,day1
13-12-2023,19:23,973,,73,13,day1
13-12-2023,19:23,987,2001,72,104,day1
13-12-2023,19:23,991,,73,1671,day1
13-12-2023,19:24,111,4012,67,119,day1
13-12-2023,19:24,111,4012,68,192,day1
13-12-2023,19:24,111,4012,73,17878,day1
13-12-2023,19:24,123,2001,72,2,day1
13-12-2023,19:24,23,,73,179,day1
13-12-2023,19:24,347,,8,6,day1
13-12-2023,19:24,372,2001,72,100,day1
13-12-2023,19:24,6,,73,55,day1
13-12-2023,19:24,71,2001,8,22716,day1
13-12-2023,19:24,72,5031,8,16,day1
13-12-2023,19:24,75,5031,8,16,day1
13-12-2023,19:24,9,,72,59,day1
13-12-2023,19:24,938,2001,66,252,day1
13-12-2023,19:24,940,4010,67,2,day1
13-12-2023,19:24,940,4012,66,24,day1
13-12-2023,19:24,940,5030,67,33,day1
13-12-2023,19:24,940,5031,66,3,day1
13-12-2023,19:24,940,5031,67,1,day1
13-12-2023,19:24,940,5031,73,3,day1
13-12-2023,19:24,941,2001,67,480,day1
13-12-2023,19:24,941,2001,73,419,day1
13-12-2023,19:24,949,2001,68,21,day1
13-12-2023,19:24,973,,73,21,day1
13-12-2023,19:24,987,2001,72,99,day1
13-12-2023,19:24,991,,73,1512,day1
13-12-2023,19:25,111,4012,67,114,day1
13-12-2023,19:25,111,4012,68,189,day1
13-12-2023,19:25,111,4012,73,17172,day1
13-12-2023,19:25,123,2001,72,2,day1
13-12-2023,19:25,23,,73,273,day1
13-12-2023,19:25,347,,8,6,day1
13-12-2023,19:25,372,2001,72,95,day1
13-12-2023,19:25,6,,73,57,day1
13-12-2023,19:25,71,2001,8,24799,day1
13-12-2023,19:25,72,5031,8,14,day1
13-12-2023,19:25,75,5031,8,14,day1
13-12-2023,19:25,9,,72,47,day1
13-12-2023,19:25,938,2001,66,220,day1
13-12-2023,19:25,940,4010,73,1,day1
13-12-2023,19:25,940,4012,66,11,day1
13-12-2023,19:25,940,5030,66,5,day1
13-12-2023,19:25,940,5030,67,42,day1
13-12-2023,19:25,940,5031,66,5,day1
13-12-2023,19:25,940,5031,67,3,day1
13-12-2023,19:25,940,5031,73,6,day1
13-12-2023,19:25,941,2001,67,485,day1
13-12-2023,19:25,941,2001,73,370,day1
13-12-2023,19:25,948,5031,68,1,day1
13-12-2023,19:25,949,2001,68,21,day1
13-12-2023,19:25,973,,73,8,day1
13-12-2023,19:25,987,2001,72,96,day1
13-12-2023,19:25,991,,73,2235,day1
07-12-2023,19:22,111,4012,67,138,day7
07-12-2023,19:22,111,4012,68,232,day7
07-12-2023,19:22,111,4012,73,16987,day7
07-12-2023,19:22,23,,73,260,day7
07-12-2023,19:22,372,2001,72,56,day7
07-12-2023,19:22,6,,73,118,day7
07-12-2023,19:22,71,2001,8,31250,day7
07-12-2023,19:22,72,5031,8,14,day7
07-12-2023,19:22,75,5031,8,14,day7
07-12-2023,19:22,9,,72,20,day7
07-12-2023,19:22,938,2001,66,227,day7
07-12-2023,19:22,940,4010,67,2,day7
07-12-2023,19:22,940,4010,73,4,day7
07-12-2023,19:22,940,4012,66,25,day7
07-12-2023,19:22,940,5030,67,36,day7
07-12-2023,19:22,940,5031,66,3,day7
07-12-2023,19:22,940,5031,67,1,day7
07-12-2023,19:22,940,5031,72,2,day7
07-12-2023,19:22,940,5031,73,12,day7
07-12-2023,19:22,941,2001,67,497,day7
07-12-2023,19:22,941,2001,73,446,day7
07-12-2023,19:22,948,5031,68,1,day7
07-12-2023,19:22,949,2001,68,23,day7
07-12-2023,19:22,973,,73,11,day7
07-12-2023,19:22,987,2001,72,57,day7
07-12-2023,19:22,991,,73,2548,day7
07-12-2023,19:23,1001,2001,72,2,day7
07-12-2023,19:23,111,4012,67,126,day7
07-12-2023,19:23,111,4012,68,200,day7
07-12-2023,19:23,111,4012,73,18686,day7
07-12-2023,19:23,123,2001,72,2,day7
07-12-2023,19:23,23,,73,233,day7
07-12-2023,19:23,372,2001,72,43,day7
07-12-2023,19:23,6,,73,62,day7
07-12-2023,19:23,9,,72,19,day7
07-12-2023,19:23,938,2001,66,236,day7
07-12-2023,19:23,940,4010,67,1,day7
07-12-2023,19:23,940,4010,73,13,day7
07-12-2023,19:23,940,4012,66,19,day7
07-12-2023,19:23,940,5030,66,3,day7
07-12-2023,19:23,940,5030,67,39,day7
07-12-2023,19:23,940,5031,66,5,day7
07-12-2023,19:23,940,5031,67,1,day7
07-12-2023,19:23,940,5031,73,83,day7
07-12-2023,19:23,941,2001,67,476,day7
07-12-2023,19:23,941,2001,73,368,day7
07-12-2023,19:23,948,5031,68,1,day7
07-12-2023,19:23,949,2001,68,17,day7
07-12-2023,19:23,973,,73,19,day7
07-12-2023,19:23,987,2001,72,44,day7
07-12-2023,19:23,991,,73,2032,day7
07-12-2023,19:24,1001,2001,72,2,day7
07-12-2023,19:24,111,4012,67,146,day7
07-12-2023,19:24,111,4012,68,208,day7
07-12-2023,19:24,111,4012,73,18645,day7
07-12-2023,19:24,123,2001,72,4,day7
07-12-2023,19:24,23,,73,216,day7
07-12-2023,19:24,347,,8,1,day7
07-12-2023,19:24,372,2001,72,63,day7
07-12-2023,19:24,372,,72,1,day7
07-12-2023,19:24,6,,73,40,day7
07-12-2023,19:24,71,2001,8,29346,day7
07-12-2023,19:24,715,,67,1,day7
07-12-2023,19:24,72,5031,8,25,day7
07-12-2023,19:24,75,5031,8,25,day7
07-12-2023,19:24,9,,72,25,day7
07-12-2023,19:24,938,2001,66,251,day7
07-12-2023,19:24,940,4010,73,9,day7
07-12-2023,19:24,940,4012,66,15,day7
07-12-2023,19:24,940,5030,66,1,day7
07-12-2023,19:24,940,5030,67,42,day7
07-12-2023,19:24,940,5031,66,2,day7
07-12-2023,19:24,940,5031,73,42,day7
07-12-2023,19:24,941,2001,67,463,day7
07-12-2023,19:24,941,2001,73,338,day7
07-12-2023,19:24,949,2001,68,19,day7
07-12-2023,19:24,973,,73,14,day7
07-12-2023,19:24,987,2001,72,63,day7
07-12-2023,19:24,991,,73,1805,day7
07-12-2023,19:25,10,,66,2,day7
07-12-2023,19:25,1001,2001,72,2,day7
07-12-2023,19:25,111,4012,67,124,day7
07-12-2023,19:25,111,4012,68,250,day7
07-12-2023,19:25,111,4012,73,17530,day7
07-12-2023,19:25,123,2001,72,4,day7
07-12-2023,19:25,23,,73,206,day7
07-12-2023,19:25,372,2001,72,58,day7
07-12-2023,19:25,6,,73,46,day7
07-12-2023,19:25,71,2001,8,17656,day7
07-12-2023,19:25,715,,67,2,day7
07-12-2023,19:25,72,4012,8,1,day7
07-12-2023,19:25,72,5031,8,5,day7
07-12-2023,19:25,75,4012,8,1,day7
07-12-2023,19:25,75,5031,8,5,day7
07-12-2023,19:25,9,,72,27,day7
07-12-2023,19:25,938,2001,66,234,day7
07-12-2023,19:25,940,4010,67,1,day7
07-12-2023,19:25,940,4010,73,30,day7
07-12-2023,19:25,940,4012,66,13,day7
07-12-2023,19:25,940,5030,66,4,day7
07-12-2023,19:25,940,5030,67,30,day7
07-12-2023,19:25,940,5031,66,3,day7
07-12-2023,19:25,940,5031,67,2,day7
07-12-2023,19:25,940,5031,73,65,day7
07-12-2023,19:25,941,2001,67,481,day7
07-12-2023,19:25,941,2001,73,343,day7
07-12-2023,19:25,949,2001,68,28,day7
07-12-2023,19:25,973,,73,14,day7
07-12-2023,19:25,987,2001,72,59,day7
07-12-2023,19:25,991,,73,2070,day7
